time,norm2,rms_radius,gpe_energy_g2,boundary_density,fit_at_expected_omega_2omega
1.3744467859455345e+00,9.9973229927944396e-01,1.0840377924851903e+00,1.4284150857952147e+00,3.4872982213509275e-11,1.1001267568426187e+00
1.4235341711578751e+00,9.9972704237779986e-01,1.0791193560955745e+00,1.4284144930340261e+00,3.5958029732700887e-11,1.0932652947168680e+00
1.4726215563702156e+00,9.9972329659223202e-01,1.0752836166348323e+00,1.4284141239633628e+00,3.5989833682649713e-11,1.0873097161994687e+00
1.5217089415825560e+00,9.9972092314170069e-01,1.0725783162264679e+00,1.4284139675034515e+00,3.5146745766749671e-11,1.0823173767671934e+00
1.5707963267948966e+00,9.9972016557458532e-01,1.0710376602494822e+00,1.4284140041625797e+00,3.3576279964145184e-11,1.0783363553778653e+00
1.6198837120072371e+00,9.9972082180923194e-01,1.0706815838980712e+00,1.4284142323503837e+00,3.1540587491318980e-11,1.0754049914437118e+00
1.6689710972195777e+00,9.9972288781852536e-01,1.0715152628941105e+00,1.4284146362073584e+00,2.9210878113890083e-11,1.0735515156018647e+00
1.7180584824319183e+00,9.9972639962903054e-01,1.0735289736189138e+00,1.4284151898563857e+00,2.6632088040204809e-11,1.0727937778378944e+00
1.7671458676442586e+00,9.9973109864187670e-01,1.0766983229806395e+00,1.4284158762850518e+00,2.3947323135168952e-11,1.0731390755806891e+00
1.8162332528565992e+00,9.9973709100814279e-01,1.0809846827622038e+00,1.4284166900571804e+00,2.1372027171696164e-11,1.0745840834242273e+00
1.8653206380689398e+00,9.9974429859690861e-01,1.0863361452442628e+00,1.4284176086166562e+00,1.9066686114159502e-11,1.0771148851530536e+00
1.9144080232812801e+00,9.9975242100929707e-01,1.0926886609576536e+00,1.4284185934523477e+00,1.7100278046504201e-11,1.0807071077630426e+00
1.9634954084936207e+00,9.9976162038174898e-01,1.0999671924632648e+00,1.4284196377704226e+00,1.5487595262185911e-11,1.0853261561867518e+00
2.0125827937059610e+00,9.9977169323117721e-01,1.1080873931099302e+00,1.4284207088276271e+00,1.4074285569162048e-11,1.0909275464628316e+00
2.0616701789183014e+00,9.9978260017888254e-01,1.1169570276095981e+00,1.4284217911502295e+00,1.2630993184946782e-11,1.0974573341408922e+00
2.1107575641306422e+00,9.9979417664260217e-01,1.1264776806406056e+00,1.4284228375661752e+00,1.0946385992470536e-11,1.1048526337960491e+00
2.1598449493429825e+00,9.9980634611487151e-01,1.1365462193507510e+00,1.4284238588682432e+00,9.1327002844588949e-12,1.1130422246499410e+00
2.2089323345553229e+00,9.9981894164453544e-01,1.1470564778278867e+00,1.4284247970301012e+00,7.1751031037835332e-12,1.1219472364657586e+00
2.2580197197676637e+00,9.9983187552356378e-01,1.1579005811591647e+00,1.4284256294082383e+00,5.5298863948953440e-12,1.1314819091117416e+00
2.3071071049800040e+00,9.9984501121697711e-01,1.1689703385475345e+00,1.4284263617546484e+00,4.9128799385072292e-12,1.1415544184781268e+00
2.3561944901923448e+00,9.9985828449049274e-01,1.1801583832238456e+00,1.4284269246097763e+00,6.1596681896428654e-12,1.1520677607935221e+00
2.4052818754046852e+00,9.9987153010445462e-01,1.1913592906919779e+00,1.4284273134452194e+00,1.0163403882093961e-11,1.1629206868242528e+00
2.4543692606170255e+00,9.9988466000516241e-01,1.2024704355158207e+00,1.4284275001702784e+00,1.7388979111819800e-11,1.1740086769598297e+00
2.5034566458293663e+00,9.9989740608287903e-01,1.2133929308887166e+00,1.4284274586419654e+00,2.7505608306605805e-11,1.1852249477939361e+00
2.5525440310417067e+00,9.9990987912703611e-01,1.2240320110204237e+00,1.4284271899693377e+00,3.9669591259321833e-11,1.1964614805070015e+00
2.6016314162540475e+00,9.9992176698420332e-01,1.2342980280611973e+00,1.4284266687808360e+00,5.2535871986486662e-11,1.2076100611464855e+00
2.6507188014663878e+00,9.9993296138700916e-01,1.2441065671123293e+00,1.4284258897085742e+00,6.4440780699762690e-11,1.2185633227863961e+00
2.6998061866787282e+00,9.9994351859957364e-01,1.2533788510951283e+00,1.4284248740087908e+00,7.3705391184679270e-11,1.2292157795294789e+00
2.7488935718910690e+00,9.9995318700486857e-01,1.2620423113275114e+00,1.4284236065298739e+00,7.8987015543558856e-11,1.2394648423940731e+00
2.7979809571034093e+00,9.9996198978677242e-01,1.2700305132366381e+00,1.4284221266921169e+00,8.0216869432849828e-11,1.2492118073020841e+00
2.8470683423157497e+00,9.9996986724308135e-01,1.2772835410562717e+00,1.4284204660707100e+00,7.6701744543949566e-11,1.2583628056532159e+00
2.8961557275280905e+00,9.9997675096613459e-01,1.2837480435006980e+00,1.4284186924959945e+00,6.9145479345269888e-11,1.2668297083309019e+00
2.9452431127404308e+00,9.9998267402889962e-01,1.2893773754579800e+00,1.4284168393125429e+00,5.8887544492719276e-11,1.2745309744338762e+00
2.9943304979527712e+00,9.9998756736605088e-01,1.2941315911555415e+00,1.4284149965210253e+00,4.7634312725332593e-11,1.2813924365596268e+00
3.0434178831651120e+00,9.9999145490365615e-01,1.2979775384908039e+00,1.4284132332863051e+00,3.7093801744662866e-11,1.2873480150770262e+00
3.0925052683774523e+00,9.9999451281292651e-01,1.3008888575085962e+00,1.4284115935469481e+00,2.8633280350369411e-11,1.2923403545093015e+00
3.1415926535897931e+00,9.9999664170304758e-01,1.3028461119704013e+00,1.4284102207358684e+00,2.3089641394317816e-11,1.2963213758986296e+00
3.1906800388021335e+00,9.9999792503599516e-01,1.3038364616155296e+00,1.4284091428920669e+00,2.0625726207364582e-11,1.2992527398327831e+00
3.2397674240144738e+00,9.9999837549839943e-01,1.3038539239448836e+00,1.4284084215702599e+00,2.0800123436313454e-11,1.3011062156746303e+00
3.2888548092268146e+00,9.9999812578186387e-01,1.3028992491341838e+00,1.4284081102176986e+00,2.2625379452751710e-11,1.3018639534386005e+00
3.3379421944391550e+00,9.9999704771338205e-01,1.3009799161791531e+00,1.4284082641582292e+00,2.5290481240782247e-11,1.3015186556958058e+00
3.3870295796514958e+00,9.9999520236909623e-01,1.2981099204923350e+00,1.4284088541307023e+00,2.7549030329329576e-11,1.3000736478522676e+00
3.4361169648638361e+00,9.9999259350165537e-01,1.2943099605385640e+00,1.4284098773228995e+00,2.8527224046901158e-11,1.2975428461234413e+00
3.4852043500761765e+00,9.9998917608597615e-01,1.2896073467132569e+00,1.4284113438608146e+00,2.7755236016006729e-11,1.2939506235134524e+00
3.5342917352885173e+00,9.9998490335476176e-01,1.2840357582901902e+00,1.4284131793356984e+00,2.5188617822741660e-11,1.2893315750897432e+00
3.5833791205008576e+00,9.9997969912261908e-01,1.2776353914394711e+00,1.4284153268643245e+00,2.1234228743194443e-11,1.2837301848136633e+00
3.6324665057131980e+00,9.9997349969307403e-01,1.2704527792866809e+00,1.4284176907490456e+00,1.6655070225902506e-11,1.2772003971356027e+00
3.6815538909255388e+00,9.9996623402299456e-01,1.2625407082633757e+00,1.4284201555864251e+00,1.2467838386701541e-11,1.2698050974804458e+00
3.7306412761378791e+00,9.9995787855188989e-01,1.2539582328773879e+00,1.4284226225345789e+00,9.6204801522815910e-12,1.2616155066265540e+00
3.7797286613502195e+00,9.9994835764347489e-01,1.2447703331643145e+00,1.4284249505611184e+00,8.6922867498713553e-12,1.2527104948107364e+00
3.8288160465625602e+00,9.9993763227336996e-01,1.2350479153788145e+00,1.4284270062570714e+00,9.6100924965758274e-12,1.2431758221647533e+00
3.8779034317749006e+00,9.9992568154662531e-01,1.2248676288658320e+00,1.4284286791350016e+00,1.1756505641983372e-11,1.2331033127983682e+00
3.9269908169872414e+00,9.9991253021397597e-01,1.2143114234993515e+00,1.4284298362190802e+00,1.4184015562020018e-11,1.2225899704829728e+00
3.9760782021995817e+00,9.9989823900330688e-01,1.2034664618220772e+00,1.4284303956372948e+00,1.5935821702685610e-11,1.2117370444522422e+00
4.0251655874119221e+00,9.9988294761832974e-01,1.1924245643452811e+00,1.4284302930299473e+00,1.6246806031317420e-11,1.2006490543166652e+00
4.0742529726242624e+00,9.9986676409880360e-01,1.1812818581883309e+00,1.4284295144395438e+00,1.4818450155950717e-11,1.1894327834825591e+00
4.1233403578366037e+00,9.9985002590905836e-01,1.1701380030212514e+00,1.4284280730236691e+00,1.1896373146905618e-11,1.1781962507694934e+00
4.1724277430489440e+00,9.9983291020455400e-01,1.1590957519836198e+00,1.4284260536686784e+00,8.4239816085116444e-12,1.1670476701300094e+00
4.2215151282612844e+00,9.9981572034795474e-01,1.1482599398076556e+00,1.4284235775947289e+00,5.5227452857947051e-12,1.1560944084900988e+00
4.2706025134736247e+00,9.9979892548408567e-01,1.1377365288703412e+00,1.4284207912947018e+00,4.0057950822221512e-12,1.1454419517470160e+00
4.3196898986859651e+00,9.9978274849641424e-01,1.1276316155148924e+00,1.4284178892780592e+00,4.1397222995214043e-12,1.1351928888824221e+00
4.3687772838983054e+00,9.9976761220123345e-01,1.1180500644962890e+00,1.4284150474256854e+00,5.5525028293771208e-12,1.1254459239744108e+00
4.4178646691106467e+00,9.9975379946899412e-01,1.1090942202779996e+00,1.4284124408698851e+00,7.5074053787486460e-12,1.1162949256232790e+00
4.4669520543229870e+00,9.9974164828332468e-01,1.1008624361345647e+00,1.4284101799535089e+00,9.1653785711776366e-12,1.1078280229455930e+00
4.5160394395353274e+00,9.9973128702395408e-01,1.0934474469108306e+00,1.4284083951895838e+00,9.7920653076407182e-12,1.1001267568426187e+00
4.5651268247476677e+00,9.9972292162599985e-01,1.0869349601939671e+00,1.4284070954693693e+00,9.0774598019123833e-12,1.0932652947168682e+00
4.6142142099600081e+00,9.9971659376091360e-01,1.0814019571829792e+00,1.4284062943046600e+00,7.1756598660502403e-12,1.0873097161994687e+00
4.6633015951723493e+00,9.9971228950586388e-01,1.0769151493773097e+00,1.4284060024485501e+00,4.8598343266053528e-12,1.0823173767671932e+00
4.7123889803846897e+00,9.9971003266376468e-01,1.0735299273623706e+00,1.4284060991503404e+00,2.5662274977703107e-12,1.0783363553778653e+00
4.7614763655970300e+00,9.9970970768121892e-01,1.0712887535547413e+00,1.4284065660321210e+00,8.1873044880619545e-13,1.0754049914437118e+00
4.8105637508093704e+00,9.9971123234807235e-01,1.0702205482997891e+00,1.4284073234359302e+00,3.7870625866217809e-13,1.0735515156018647e+00
4.8596511360217107e+00,9.9971451077453888e-01,1.0703398289334349e+00,1.4284083103898109e+00,5.0855845625262788e-13,1.0727937778378944e+00
4.9087385212340520e+00,9.9971924573394511e-01,1.0716466132251443e+00,1.4284094394958959e+00,1.8427859519097845e-12,1.0731390755806891e+00
4.9578259064463923e+00,9.9972548674801387e-01,1.0741260419670846e+00,1.4284106913229535e+00,3.7021009792485114e-12,1.0745840834242273e+00
5.0069132916587327e+00,9.9973302941185738e-01,1.0777489809683583e+00,1.4284120030933667e+00,5.8380161774440033e-12,1.0771148851530536e+00
5.0560006768710730e+00,9.9974149185600369e-01,1.0824726150608381e+00,1.4284132926474760e+00,7.7283868226125990e-12,1.0807071077630426e+00
5.1050880620834134e+00,9.9975095927533730e-01,1.0882411228725544e+00,1.4284145630821816e+00,9.1253611413163848e-12,1.0853261561867518e+00
5.1541754472957546e+00,9.9976119010624076e-01,1.0949871024410838e+00,1.4284157675391000e+00,9.9001059050863376e-12,1.0909275464628316e+00
5.2032628325080950e+00,9.9977207794856326e-01,1.1026327134896239e+00,1.4284168913458091e+00,1.0028724307002540e-11,1.0974573341408924e+00
5.2523502177204353e+00,9.9978349554973267e-01,1.1110912105283812e+00,1.4284178991116274e+00,9.5385092515739008e-12,1.1048526337960491e+00
5.3014376029327757e+00,9.9979525993273566e-01,1.1202684089277530e+00,1.4284187966127959e+00,8.5967428118306392e-12,1.1130422246499407e+00
5.3505249881451160e+00,9.9980731573264126e-01,1.1300643178008263e+00,1.4284195511010915e+00,7.8859453697711321e-12,1.1219472364657586e+00
5.3996123733574564e+00,9.9981957166294233e-01,1.1403746504130148e+00,1.4284201555178893e+00,7.1571291733320434e-12,1.1314819091117414e+00
5.4486997585697976e+00,9.9983181056300063e-01,1.1510923477527695e+00,1.4284206195459350e+00,6.4753896961742527e-12,1.1415544184781270e+00
5.4977871437821380e+00,9.9984411009958241e-01,1.1621088267711983e+00,1.4284209192329689e+00,5.8544742992066828e-12,1.1520677607935221e+00
5.5468745289944783e+00,9.9985628952681671e-01,1.1733154467675402e+00,1.4284210620960269e+00,5.2148295883915469e-12,1.1629206868242528e+00
5.5959619142068187e+00,9.9986834034230787e-01,1.1846045125231019e+00,1.4284210496803269e+00,4.7516956092087565e-12,1.1740086769598297e+00
5.6450492994191590e+00,9.9988007182105587e-01,1.1958704748972284e+00,1.4284208688762416e+00,3.9214003213491511e-12,1.1852249477939358e+00
5.6941366846315002e+00,9.9989162176967050e-01,1.2070106096798838e+00,1.4284205494656086e+00,2.5541061290509326e-12,1.1964614805070015e+00
5.7432240698438406e+00,9.9990276949056911e-01,1.2179261357515243e+00,1.4284200708808716e+00,1.7706107798292881e-12,1.2076100611464855e+00
5.7923114550561809e+00,9.9991345822940569e-01,1.2285226342956561e+00,1.4284194345343613e+00,2.9515136794040234e-12,1.2185633227863961e+00
5.8413988402685213e+00,9.9992370587424706e-01,1.2387106854063799e+00,1.4284186735429767e+00,4.6563745448587890e-12,1.2292157795294789e+00
5.8904862254808616e+00,9.9993340223798000e-01,1.2484064333321141e+00,1.4284177662460436e+00,7.3043364104237285e-12,1.2394648423940728e+00
5.9395736106932020e+00,9.9994253531743538e-01,1.2575318728952025e+00,1.4284167435404260e+00,1.3095570407656044e-11,1.2492118073020841e+00
5.9886609959055432e+00,9.9995108412939093e-01,1.2660152010200816e+00,1.4284156104512442e+00,2.4619826718765970e-11,1.2583628056532159e+00
6.0377483811178836e+00,9.9995889340446076e-01,1.2737911575012806e+00,1.4284144001344361e+00,3.9124940359369494e-11,1.2668297083309019e+00
6.0868357663302239e+00,9.9996608999877423e-01,1.2808009838324137e+00,1.4284131008753598e+00,5.5058012920136570e-11,1.2745309744338762e+00
6.1359231515425643e+00,9.9997246184405875e-01,1.2869929407062646e+00,1.4284117578702000e+00,7.0554157188088819e-11,1.2813924365596268e+00
6.1850105367549046e+00,9.9997799837296253e-01,1.2923220983154449e+00,1.4284103952981750e+00,8.3648070581342522e-11,1.2873480150770262e+00
6.2340979219672459e+00,9.9998287054981605e-01,1.2967504153335914e+00,1.4284090220279937e+00,9.3354244480360713e-11,1.2923403545093015e+00
6.2831853071795862e+00,9.9998683328457660e-01,1.3002470983824286e+00,1.4284077093534859e+00,9.8122248262509824e-11,1.2963213758986296e+00
6.3322726923919266e+00,9.9998997001553802e-01,1.3027881937911094e+00,1.4284064639050917e+00,9.6590732686052752e-11,1.2992527398327831e+00
6.3813600776042669e+00,9.9999222223818141e-01,1.3043569047818617e+00,1.4284053422952261e+00,8.8890110985386881e-11,1.3011062156746303e+00
6.4304474628166073e+00,9.9999371281929095e-01,1.3049433381034459e+00,1.4284043777121846e+00,7.7466870642962599e-11,1.3018639534386005e+00
6.4795348480289485e+00,9.9999433908606006e-01,1.3045447036723987e+00,1.4284036165489133e+00,6.3553048077313733e-11,1.3015186556958058e+00
6.5286222332412889e+00,9.9999410756661367e-01,1.3031650501749463e+00,1.4284031182864343e+00,4.8982702359403098e-11,1.3000736478522676e+00
6.5777096184536292e+00,9.9999304228228836e-01,1.3008153275283709e+00,1.4284029299646421e+00,3.5485616263126361e-11,1.2975428461234413e+00
6.6267970036659696e+00,9.9999125466278393e-01,1.2975132475133375e+00,1.4284030626309203e+00,2.4260444570382288e-11,1.2939506235134524e+00
6.6758843888783099e+00,9.9998865235429513e-01,1.2932833051161334e+00,1.4284035749264179e+00,1.6136197105753287e-11,1.2893315750897432e+00
6.7249717740906512e+00,9.9998528550192300e-01,1.2881565866449656e+00,1.4284044646101313e+00,1.0814231726150360e-11,1.2837301848136633e+00
6.7740591593029915e+00,9.9998109936589663e-01,1.2821707783383607e+00,1.4284057455299979e+00,7.8498870198010140e-12,1.2772003971356025e+00
6.8231465445153319e+00,9.9997611959033417e-01,1.2753699260824534e+00,1.4284073695063897e+00,6.5449821316681310e-12,1.2698050974804458e+00
6.8722339297276722e+00,9.9997020899207534e-01,1.2678045916617509e+00,1.4284093443308195e+00,6.1449212792936158e-12,1.2616155066265542e+00
6.9213213149400126e+00,9.9996339667956724e-01,1.2595313318067167e+00,1.4284115559862707e+00,5.9898240482175029e-12,1.2527104948107364e+00
6.9704087001523529e+00,9.9995561993374371e-01,1.2506128690962584e+00,1.4284139144808961e+00,5.6643183332773271e-12,1.2431758221647535e+00
7.0194960853646942e+00,9.9994674982169585e-01,1.2411178892646471e+00,1.4284163524661344e+00,5.0498204976323161e-12,1.2331033127983679e+00
7.0685834705770345e+00,9.9993676829681277e-01,1.2311205653762123e+00,1.4284186873871627e+00,4.2781122082100773e-12,1.2225899704829728e+00
7.1176708557893749e+00,9.9992558435810441e-01,1.2207006434530174e+00,1.4284208058219732e+00,3.7013309957493952e-12,1.2117370444522422e+00
7.1667582410017152e+00,9.9991316213146542e-01,1.2099429354767055e+00,1.4284225507089903e+00,3.7701923483226375e-12,1.2006490543166652e+00
7.2158456262140556e+00,9.9989947212307140e-01,1.1989370365318677e+00,1.4284238016634090e+00,4.9177273141022807e-12,1.1894327834825591e+00
7.2649330114263968e+00,9.9988459849792732e-01,1.1877769027809548e+00,1.4284244092387235e+00,7.3656350705452617e-12,1.1781962507694934e+00
7.3140203966387372e+00,9.9986861329726195e-01,1.1765602616190547e+00,1.4284243045275558e+00,1.1010324455392815e-11,1.1670476701300094e+00
7.3631077818510775e+00,9.9985168930574964e-01,1.1653880580355003e+00,1.4284234331568946e+00,1.5345596032648743e-11,1.1560944084900988e+00
7.4121951670634179e+00,9.9983406289769505e-01,1.1543637524284742e+00,1.4284217630062517e+00,1.9621855422364499e-11,1.1454419517470160e+00
7.4612825522757582e+00,9.9981598130561244e-01,1.1435922852649707e+00,1.4284193764044695e+00,2.2987047825905408e-11,1.1351928888824221e+00
7.5103699374880986e+00,9.9979779086390053e-01,1.1331793445917009e+00,1.4284163645766819e+00,2.4886406412713566e-11,1.1254459239744108e+00
7.5594573227004398e+00,9.9977988190346945e-01,1.1232300865226359e+00,1.4284128975911090e+00,2.5162115928272016e-11,1.1162949256232790e+00
7.6085447079127801e+00,9.9976269044748522e-01,1.1138480144651399e+00,1.4284091548081437e+00,2.4178903666381581e-11,1.1078280229455930e+00
7.6576320931251205e+00,9.9974666729417938e-01,1.1051333944322628e+00,1.4284054072861216e+00,2.2703290524006852e-11,1.1001267568426187e+00
7.7067194783374608e+00,9.9973222757660918e-01,1.0971821048664516e+00,1.4284018627775590e+00,2.1579234411183416e-11,1.0932652947168682e+00
7.7558068635498012e+00,9.9971975163659244e-01,1.0900838582269901e+00,1.4283987549852721e+00,2.1106264146363367e-11,1.0873097161994687e+00
7.8048942487621424e+00,9.9970961126579527e-01,1.0839206596654574e+00,1.4283963189070898e+00,2.1584746925269300e-11,1.0823173767671934e+00
7.8539816339744828e+00,9.9970194602749818e-01,1.0787655282145272e+00,1.4283946508981500e+00,2.3017068291457152e-11,1.0783363553778653e+00
7.9030690191868231e+00,9.9969697421552628e-01,1.0746807194279884e+00,1.4283938465090533e+00,2.5059918151740254e-11,1.0754049914437118e+00
7.9521564043991635e+00,9.9969467604205964e-01,1.0717166736658448e+00,1.4283938637836351e+00,2.7077241225281340e-11,1.0735515156018647e+00
8.0012437896115038e+00,9.9969504045992530e-01,1.0699106894675943e+00,1.4283946945383894e+00,2.8285451865907442e-11,1.0727937778378944e+00
8.0503311748238442e+00,9.9969779307377504e-01,1.0692863438867752e+00,1.4283961209150116e+00,2.8136716236958837e-11,1.0731390755806891e+00
8.0994185600361845e+00,9.9970282133342625e-01,1.0698527374567883e+00,1.4283979997636442e+00,2.6530185723649234e-11,1.0745840834242273e+00
8.1485059452485249e+00,9.9970985855183425e-01,1.0716043265529418e+00,1.4284001689958270e+00,2.3764416655462296e-11,1.0771148851530534e+00
8.1975933304608670e+00,9.9971852973492137e-01,1.0745210020222355e+00,1.4284024487935429e+00,2.0269998818816337e-11,1.0807071077630428e+00
8.2466807156732074e+00,9.9972862138507768e-01,1.0785686973810602e+00,1.4284047049150543e+00,1.6593616091200677e-11,1.0853261561867518e+00
8.2957681008855477e+00,9.9973979802506707e-01,1.0836999026821073e+00,1.4284068138476886e+00,1.3534430874287651e-11,1.0909275464628316e+00
8.3448554860978881e+00,9.9975178557325406e-01,1.0898548385662616e+00,1.4284086986532984e+00,1.0725564568254577e-11,1.0974573341408924e+00
8.3939428713102284e+00,9.9976443892516187e-01,1.0969625152260662e+00,1.4284103233898124e+00,8.3686522092687122e-12,1.1048526337960489e+00
8.4430302565225688e+00,9.9977741767404882e-01,1.1049423720363023e+00,1.4284116581386954e+00,6.6491531562931812e-12,1.1130422246499407e+00
8.4921176417349091e+00,9.9979068946200811e-01,1.1137053324447646e+00,1.4284127095914292e+00,5.6722690574335550e-12,1.1219472364657586e+00
8.5412050269472495e+00,9.9980407606525412e-01,1.1231556450747142e+00,1.4284134800229520e+00,5.4886217808028928e-12,1.1314819091117414e+00
8.5902924121595898e+00,9.9981726395822479e-01,1.1331923981000460e+00,1.4284139688061128e+00,6.1926388190599691e-12,1.1415544184781268e+00
8.6393797973719302e+00,9.9983035224407990e-01,1.1437106396011714e+00,1.4284142153621318e+00,7.9556186211422695e-12,1.1520677607935219e+00
8.6884671825842705e+00,9.9984312988904900e-01,1.1546032222341174e+00,1.4284142334778149e+00,1.0999299425469993e-11,1.1629206868242525e+00
8.7375545677966127e+00,9.9985558456350276e-01,1.1657617990803248e+00,1.4284140576281315e+00,1.5410289155911455e-11,1.1740086769598299e+00
8.7866419530089530e+00,9.9986758438055268e-01,1.1770782091426693e+00,1.4284136938061978e+00,2.0999102559356546e-11,1.1852249477939361e+00
8.8357293382212934e+00,9.9987918417906974e-01,1.1884453416393319e+00,1.4284131946799030e+00,2.7199040991929344e-11,1.1964614805070015e+00
8.8848167234336337e+00,9.9989027557557708e-01,1.1997583691025706e+00,1.4284125529105030e+00,3.3404427309833583e-11,1.2076100611464855e+00
8.9339041086459741e+00,9.9990084212778318e-01,1.2109154082628817e+00,1.4284117860013221e+00,3.9502278523070635e-11,1.2185633227863961e+00
8.9829914938583144e+00,9.9991084572555600e-01,1.2218183659234199e+00,1.4284109417401596e+00,4.3696439894417841e-11,1.2292157795294789e+00
9.0320788790706548e+00,9.9992031974550843e-01,1.2323735868404100e+00,1.4284100131059914e+00,4.5150984064910381e-11,1.2394648423940728e+00
9.0811662642829951e+00,9.9992921277952684e-01,1.2424924067927694e+00,1.4284090349879668e+00,4.3406845724602432e-11,1.2492118073020841e+00
9.1302536494953355e+00,9.9993755596171885e-01,1.2520915790649134e+00,1.4284080119062446e+00,3.8661182649071084e-11,1.2583628056532157e+00
9.1793410347076758e+00,9.9994521573892436e-01,1.2610938253964108e+00,1.4284069703312716e+00,3.1820178079941538e-11,1.2668297083309015e+00
9.2284284199200179e+00,9.9995240451637235e-01,1.2694279043628727e+00,1.4284058984728358e+00,2.5283856676297985e-11,1.2745309744338762e+00
9.2775158051323583e+00,9.9995892575069500e-01,1.2770293265474415e+00,1.4284048340291284e+00,1.9282781644000845e-11,1.2813924365596270e+00
9.3266031903446986e+00,9.9996478084249851e-01,1.2838402164812557e+00,1.4284037928496038e+00,1.5160823441330198e-11,1.2873480150770262e+00
9.3756905755570390e+00,9.9997010046028045e-01,1.2898095157365530e+00,1.4284027750098600e+00,1.4589615810264564e-11,1.2923403545093015e+00
9.4247779607693793e+00,9.9997472197426585e-01,1.2948933308828559e+00,1.4284017906164781e+00,1.8143211333362615e-11,1.2963213758986296e+00
